action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.0,0.0,1.0,0.057,0.013,0.044,0.168,0.84,0.028,28,9,0.32142857142857145,0.35296130332666875,9.882916493146725,28,0.286,158.0,0.158,0.158,0.074,45,0.07261904761904762,0.714,0.0,0.714,0.729,1.7013472469425128e-06,0.286,0.714,0.84,0.028,0.028,0.028,0.286,0.3404761904761905,0.02738095238095238,-0.02738095238095238,0.0,0.0,0.729,0.812,0.0010000000000000005,0.05244755244755245,0.07261904761904762,0.06,0.16,0.0,0.188,0.0,0.16,0.37231175152164897,0.16,0.714,0.0,0.0,0.01837329508135721,0.014327628831816404,0.06,9.737989187427761e-05,0.16,0.006958064980064323,1000.0,0.188,0.05244755244755245,0.07261904761904762,0.168,2.4921817125474777e-05,0.105,8,8.0,0.16,0.37231175152164886,0.2,0.16000000000000003,160,1000,0.028,ecocsf,0.286,286,0.01837329508135721,0.06,19.26747038737687,-138.73252961262313,40087,52,0.06403940886699508,0.09506370176742927,77.19172583515257,812,False,51.0,158.0,23.0,107.0,True,61,0.07261904761904762,0.10366028848607056,0.0036602884860705565,87.07464232829928,840,0.0
0.0,0.0,1.0,0.022,0.0,0.022,0.131,0.737,0.078,78,25,0.32051282051282054,0.328937526427644,25.65712706135623,78,0.164,7.0,0.007,0.007,0.007,46,0.07327001356852103,0.836,0.066,0.836,0.838,6.804962489920299e-06,0.164,0.836,0.737,0.078,0.078,0.078,0.164,0.2225237449118046,0.026729986431478975,-0.026729986431478975,0.0,0.0,0.838,0.659,0.0010000000000000005,0.012195121951219513,0.07327001356852103,0.031,0.263,0.0,0.341,0.0,0.263,0.9597424192308854,0.263,0.836,0.0,0.0,0.002634586073416331,0.02182620375482861,0.031,0.00010936162741407524,0.263,0.009925205049152824,1000.0,0.341,0.012195121951219513,0.07327001356852103,0.131,1.459401943772953e-05,0.029,1,1.0,0.263,0.9597424192308855,0.759,0.263,263,1000,0.078,ecocsf,0.164,164,0.002634586073416331,0.031,2.7833309104284147,-4.216669089571585,40088,29,0.04400606980273141,0.06143007815171534,40.48242150198041,659,False,7.0,7.0,0.0,0.0,True,54,0.07327001356852103,0.08974158556762096,-0.010258414432379043,66.13954856333665,737,0.0
0.0,0.0,1.0,0.006,0.0,0.006,0.055,0.947,0.009,9,0,0.0,0.038430230518620094,0.34587207466758085,9,0.593,42.0,0.042,0.042,0.042,47,0.029567053854276663,0.407,0.028,0.407,0.428,3.465383466335638e-07,0.593,0.407,0.947,0.009,0.009,0.009,0.593,0.6261879619852164,0.07043294614572335,-0.07043294614572335,0.0,0.0,0.428,0.938,0.0010000000000000005,0.03541315345699832,0.029567053854276663,0.032,0.053,0.0,0.062,0.0,0.053,0.9050455447122145,0.053,0.407,0.0,0.0,0.0016662744906057153,0.005524555753149495,0.032,9.733740205059123e-05,0.053,0.002986573682241164,1000.0,0.062,0.03541315345699832,0.029567053854276663,0.055,5.7516177475413187e-05,0.048,1,1.0,0.053,0.9050455447122138,0.837,0.05300000000000005,53,1000,0.009,ecocsf,0.593,593,0.0016662744906057153,0.032,2.709708647857511,-39.29029135214249,40089,28,0.029850746268656716,0.08461294324367961,79.36694076257147,938,False,42.0,42.0,0.0,0.0,True,28,0.029567053854276663,0.08417403678694725,-0.015825963213052754,79.71281283723904,947,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.031,0.853,0.017,17,1,0.058823529411764705,0.1333400028323133,2.266780048149326,17,0.065,0.0,0.0,0.0,0.0,48,0.08909730363423213,0.935,0.0,0.935,0.945,1.0166910418110054e-06,0.065,0.935,0.853,0.017,0.017,0.017,0.065,0.07620164126611957,0.010902696365767878,-0.010902696365767878,0.0,0.05384615384615385,0.945,0.836,0.0010000000000000005,0.15384615384615385,0.08909730363423213,0.075,0.147,0.0,0.164,0.0,0.147,0.21297709096695983,0.147,0.935,0.0,0.0,0.021540200729244792,0.015077575533388392,0.075,9.125227792499081e-05,0.147,0.002644187376246592,1000.0,0.164,0.15384615384615385,0.08909730363423213,0.031,6.389003525799212e-06,0.0,12,12.0,0.147,0.2129770909669598,0.159,0.14700000000000002,147,1000,0.017,ecocsf,0.065,65,0.021540200729244792,0.075,23.85037998091178,23.85037998091178,40090,75,0.08971291866028708,0.10596903316137084,88.59011172290602,836,False,0.0,0.0,0.0,0.0,True,76,0.08909730363423213,0.10651452728142481,0.006514527281424806,90.85689177105536,853,1.0
0.0,0.0,1.0,0.003,0.0,0.003,0.134,0.866,0.042,42,10,0.23809523809523808,0.2594000596030042,10.894802503326178,42,0.051,24.0,0.024,0.024,0.024,49,0.09699769053117784,0.949,0.0,0.949,0.95,3.7366109382133054e-06,0.051,0.949,0.866,0.042,0.042,0.042,0.051,0.05889145496535797,0.00300230946882217,-0.00300230946882217,0.0,0.0,0.95,0.824,0.0010000000000000005,0.0196078431372549,0.09699769053117784,0.087,0.134,0.0,0.176,0.0,0.134,0.2880662861936148,0.134,0.949,0.0,0.0,0.027032337679727913,0.02426348767201852,0.087,0.00010483543757715619,0.134,0.010936365596254511,1000.0,0.176,0.0196078431372549,0.09699769053117784,0.134,6.112525006132838e-06,0.027,10,10.0,0.134,0.28806628619361485,0.179,0.134,134,1000,0.042,ecocsf,0.051,51,0.027032337679727913,0.087,21.930767251563992,-2.069232748436008,40091,74,0.08980582524271845,0.10858512877987202,89.47414611461454,824,False,24.0,24.0,0.0,0.0,True,84,0.09699769053117784,0.1158994787736036,0.015899478773603593,100.36894861794072,866,0.0
0.05,0.053979823895844097,1.0,0.092,0.038,0.054,0.139,0.86,0.044,44,11,0.25,0.2908983643538861,12.79952803157099,44,0.225,224.0,0.224,0.224,0.085,0,0.08488372093023255,0.775,0.003,0.775,0.786,1.9261900706647193e-06,0.225,0.775,0.86,0.044,0.044,0.044,0.225,0.2616279069767442,0.015116279069767452,-0.015116279069767452,0.0,0.0,0.786,0.816,0.0010000000000000005,0.04888888888888889,0.08488372093023255,0.071,0.14,0.0,0.184,0.0,0.14,0.3502380074896822,0.14,0.775,0.0,0.0,0.023132919481069936,0.015207415816942045,0.071,9.579244840700264e-05,0.14,0.006314165931417657,1000.0,0.184,0.04888888888888889,0.08488372093023255,0.139,2.2791704453277747e-05,0.101,8,8.0,0.14,0.35023800748968226,0.187,0.14,140,1000,0.044,ecocsf,0.225,225,0.023132919481069936,0.071,19.63432373364831,-204.3656762663517,40042,62,0.07598039215686274,0.09958282049039603,81.25958152016317,816,False,28.0,224.0,57.0,196.0,True,73,0.08488372093023255,0.10937105761829553,0.009371057618295528,94.05910955173415,860,0.0
0.05,0.05050161764701579,0.0,0.021,0.0,0.021,0.335,0.135,0.081,81,43,0.5308641975308642,0.5802603718901603,47.00109012310298,81,0.0,0.0,0.0,0.0,0.0,1,0.37037037037037035,1.0,0.0,1.0,1.0,5.929981175284639e-06,0.0,1.0,0.135,0.081,0.081,0.081,0.0,0.0,0.27037037037037037,0.27037037037037037,0.27037037037037037,,1.0,0.054,0.0010000000000000005,,0.37037037037037035,0.008,0.865,0.0,0.946,0.0,0.865,1.0928265217842532,0.865,1.0,0.024,0.0,0.049454931472914736,0.03454673270906844,0.008,9.79882677761206e-05,0.865,0.029854572824994964,1000.0,0.946,,0.37037037037037035,0.335,0.0,0.021,0,0.0,0.865,1.0928265217842523,0.6,0.865,865,1000,0.081,ecocsf,0.0,0,0.049454931472914736,0.008,0.5607743673320038,0.5607743673320038,40043,7,0.12962962962962962,0.12962962962962962,7.0,54,False,0.0,0.0,0.0,0.0,True,50,0.37037037037037035,0.40000807498594804,0.30000807498594806,54.00109012310298,135,1.0
0.05,0.0553802713929518,0.0,0.081,0.026,0.055,0.251,0.341,0.252,252,36,0.14285714285714285,0.23153414229848512,58.34660385921825,252,0.005,267.0,0.267,0.267,0.05,2,0.1348973607038123,0.995,0.001,0.995,0.998,3.182726739096818e-05,0.005,0.995,0.341,0.252,0.252,0.252,0.005,0.01466275659824047,0.0348973607038123,0.0348973607038123,0.0348973607038123,0.5,0.998,0.089,0.0010000000000000005,0.6,0.1348973607038123,0.01,0.659,0.0,0.911,0.0,0.659,1.164989657613783,0.659,0.995,0.0,0.0,0.020963437032095827,0.02223502414394907,0.01,0.00010703058298463483,0.659,0.019962919273801154,1000.0,0.911,0.6,0.1348973607038123,0.251,0.0,0.079,0,0.0,0.659,1.1649896576137833,0.753,0.659,659,1000,0.252,ecocsf,0.005,5,0.020963437032095827,0.01,1.9406557922026977,-265.0593442077973,40044,10,0.11235955056179775,0.12970899509938827,11.544100563845557,89,False,18.0,267.0,32.0,242.0,True,46,0.1348973607038123,0.20495807748699063,0.10495807748699063,69.89070442306381,341,0.0
0.05,0.05009289916340447,0.0,0.015,0.0,0.015,0.326,0.118,0.031,31,22,0.7096774193548387,0.7820723907530506,24.244244113344568,31,0.0,24.0,0.024,0.024,0.024,3,0.2966101694915254,1.0,0.0,1.0,1.0,1.4584450595035723e-06,0.0,1.0,0.118,0.031,0.031,0.031,0.0,0.0,0.1966101694915254,0.1966101694915254,0.1966101694915254,,1.0,0.087,0.0010000000000000005,,0.2966101694915254,0.016,0.882,0.0,0.913,0.0,0.882,1.1051173401065129,0.882,1.0,0.0,0.0,0.04098579905384104,0.03199809948430859,0.016,0.00010294881034660799,0.882,0.02846387903243785,1000.0,0.913,,0.2966101694915254,0.326,0.0,0.039,0,0.0,0.882,1.1051173401065133,0.584,0.882,882,1000,0.031,ecocsf,0.0,0,0.04098579905384104,0.016,0.9459687815289191,-23.05403121847108,40045,13,0.14942528735632185,0.14942528735632185,13.0,87,False,24.0,24.0,0.0,0.0,True,35,0.2966101694915254,0.31562918740122514,0.21562918740122514,37.244244113344564,118,0.0
0.05,0.05495075818673604,1.0,0.094,0.02,0.074,0.16,0.831,0.04,40,16,0.4,0.4,16.0,40,0.292,192.0,0.192,0.192,0.066,4,0.09025270758122744,0.708,0.002,0.708,0.729,1.163854009317864e-06,0.292,0.708,0.831,0.04,0.04,0.04,0.292,0.35138387484957884,0.009747292418772563,-0.009747292418772563,0.0,0.0,0.729,0.791,0.0010000000000000005,0.07191780821917808,0.09025270758122744,0.069,0.169,0.0,0.209,0.0,0.169,0.30784353717923385,0.169,0.708,0.0,0.0,0.017409467631165958,0.014786454713332649,0.069,0.0001034838894665116,0.169,0.00602807699297263,1000.0,0.209,0.07191780821917808,0.09025270758122744,0.16,2.801974427967121e-05,0.12,8,8.0,0.169,0.3078435371792341,0.207,0.16900000000000004,169,1000,0.04,ecocsf,0.292,292,0.017409467631165958,0.069,19.80195153543029,-172.1980484645697,40046,59,0.07458912768647281,0.0868183585846819,68.67332164048338,791,False,33.0,192.0,33.0,158.0,True,75,0.09025270758122744,0.10189328717266351,0.001893287172663502,84.67332164048338,831,0.0
0.05,0.049910058825459645,1.0,0.111,0.012,0.099,0.346,0.379,0.103,103,28,0.27184466019417475,0.2877862264445412,29.641981323787743,103,0.003,177.0,0.177,0.177,0.077,5,0.11081794195250659,0.997,0.038,0.997,0.997,6.128828293085107e-06,0.003,0.997,0.379,0.103,0.103,0.103,0.003,0.0079155672823219,0.010817941952506585,0.010817941952506585,0.010817941952506585,0.0,0.997,0.276,0.0010000000000000005,0.0,0.11081794195250659,0.018,0.621,0.0,0.724,0.0,0.621,1.02066485830071,0.621,0.997,0.0,0.0,0.01661315303070289,0.020753735129511952,0.018,0.00010103839017894748,0.621,0.017461937707589633,1000.0,0.724,0.0,0.11081794195250659,0.346,0.0,0.164,2,2.0,0.621,1.0206648583007105,0.64,0.621,621,1000,0.103,ecocsf,0.003,3,0.01661315303070289,0.018,4.262105986543328,-172.73789401345667,40047,14,0.050724637681159424,0.050724637681159424,14.0,276,False,52.0,177.0,25.0,124.0,True,42,0.11081794195250659,0.11515034650075923,0.01515034650075922,43.641981323787746,379,0.0
0.05,0.06265971578565008,0.0,0.002,0.002,0.0,0.022,0.993,0.04,40,0,0.0,0.045035026915123205,1.8014010766049282,40,0.629,46.0,0.046,0.046,0.002,6,0.06243705941591138,0.371,0.035,0.371,0.416,5.263664355918986e-07,0.629,0.371,0.993,0.04,0.04,0.04,0.629,0.6334340382678751,0.03756294058408863,-0.03756294058408863,0.0,0.0,0.416,0.953,0.0010000000000000005,0.07154213036565978,0.06243705941591138,0.062,0.007,0.0,0.047,0.0,0.007,0.9625897076557767,0.007,0.371,0.0,0.0,0.006850404210427073,0.006961055896265799,0.062,0.0001006950209028888,0.007,8.106525002217413e-05,1000.0,0.047,0.07154213036565978,0.06243705941591138,0.022,6.385316965618965e-05,0.0,0,0.0,0.007,0.9625897076557784,0.936,0.007000000000000006,7,1000,0.04,ecocsf,0.629,629,0.006850404210427073,0.062,0.5457176685900067,-45.45428233140999,40048,62,0.06505771248688352,0.09220920206654155,87.8753695694141,953,False,0.0,46.0,2.0,46.0,True,62,0.06243705941591138,0.09030893317826692,-0.009691066821733083,89.67677064601905,993,0.0
0.05,0.05631870835497117,1.0,0.069,0.025,0.044,0.112,0.814,0.111,111,18,0.16216216216216217,0.1912415242048476,21.227809186738085,111,0.054,122.0,0.122,0.122,0.028,7,0.09582309582309582,0.946,0.007,0.946,0.946,9.184998956846465e-06,0.054,0.946,0.814,0.111,0.111,0.111,0.054,0.06633906633906633,0.004176904176904181,-0.004176904176904181,0.0,0.0,0.946,0.703,0.0010000000000000005,0.0,0.09582309582309582,0.062,0.186,0.0,0.297,0.0,0.186,0.3763167932280086,0.186,0.946,0.0,0.0,0.020459658889379038,0.02258792974676247,0.062,9.256157249914062e-05,0.186,0.006282590543264396,1000.0,0.297,0.0,0.09582309582309582,0.112,3.866414626628925e-06,0.047,9,9.0,0.186,0.376316793228009,0.249,0.18600000000000005,186,1000,0.111,ecocsf,0.054,54,0.020459658889379038,0.062,19.706490794068497,-102.2935092059315,40049,60,0.08534850640113797,0.1035801545654155,72.81684865948709,703,False,0.0,122.0,28.0,121.0,True,78,0.09582309582309582,0.11553397769806532,0.015533977698065318,94.04465784622518,814,0.0
0.05,0.05285622896599106,1.0,0.056,0.002,0.054,0.25,0.756,0.078,78,35,0.44871794871794873,0.47001760332957715,36.66137305970702,78,0.231,182.0,0.182,0.182,0.11,8,0.1111111111111111,0.769,0.005,0.769,0.775,5.407532843940036e-06,0.231,0.769,0.756,0.078,0.078,0.078,0.231,0.3055555555555556,0.0111111111111111,0.0111111111111111,0.0111111111111111,0.0,0.775,0.678,0.0010000000000000005,0.025974025974025976,0.1111111111111111,0.057,0.244,0.0,0.322,0.0,0.244,0.5729278823023527,0.244,0.769,0.0,0.0,0.030108922879994067,0.022732446249839028,0.057,0.00010078197305621226,0.244,0.014093807755077245,1000.0,0.322,0.025974025974025976,0.1111111111111111,0.25,1.8705400762746693e-05,0.162,6,6.0,0.244,0.5729278823023526,0.312,0.244,244,1000,0.078,ecocsf,0.231,231,0.030108922879994067,0.057,15.083143762417919,-166.91685623758207,40050,49,0.07227138643067847,0.08474200982924297,57.45508266422674,678,False,84.0,182.0,26.0,98.0,True,84,0.1111111111111111,0.12449266630149969,0.024492666301499683,94.11645572393377,756,0.0
0.05,0.06393852074930953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,,,0.0,0,0.737,0.0,0.0,0.0,0.0,9,0.039,0.263,0.001,0.263,0.293,0.0,0.737,0.263,1.0,0.0,0.0,0.0,0.737,0.737,0.061000000000000006,-0.061000000000000006,0.0,0.0,0.293,1.0,0.0010000000000000005,0.0407055630936228,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.002865436138828862,0.004560988125388217,0.039,0.00010410540595086723,0.0,0.0,1000.0,0.0,0.0407055630936228,0.039,0.0,7.437380469651389e-05,0.0,1,1.0,0.0,0.0,0.0,0.0,0,1000,0.0,ecocsf,0.737,737,0.002865436138828862,0.039,1.9406225404269488,1.9406225404269488,40051,39,0.039,0.08586543613882867,85.86543613882867,1000,False,0.0,0.0,0.0,0.0,True,39,0.039,0.08586543613882867,-0.014134563861171331,85.86543613882867,1000,1.0
0.05,0.056796744910216766,1.0,0.05,0.025,0.025,0.065,0.936,0.032,32,8,0.25,0.28787542620075013,9.212013638424004,32,0.174,132.0,0.132,0.132,0.027,10,0.08867521367521368,0.826,0.0,0.826,0.838,1.4459371112540824e-06,0.174,0.826,0.936,0.032,0.032,0.032,0.174,0.1858974358974359,0.011324786324786326,-0.011324786324786326,0.0,0.0,0.838,0.904,0.0010000000000000005,0.06896551724137931,0.08867521367521368,0.084,0.064,0.0,0.096,0.0,0.064,0.16352649359693805,0.064,0.826,0.0,0.0,0.01961334617038289,0.014651392399634243,0.084,9.875974313271122e-05,0.064,0.0014105614744689332,1000.0,0.096,0.06896551724137931,0.08867521367521368,0.065,1.3564328480020032e-05,0.027,10,10.0,0.064,0.16352649359693808,0.109,0.06399999999999995,64,1000,0.032,ecocsf,0.174,174,0.01961334617038289,0.084,24.183030055822087,-107.81696994417791,40052,75,0.08296460176991151,0.09783990004780138,88.44726964321245,904,False,0.0,132.0,27.0,132.0,True,83,0.08867521367521368,0.10433684111285946,0.004336841112859452,97.65928328163645,936,0.0
0.05,0.05498481988325947,1.0,0.041,0.016,0.025,0.155,0.841,0.028,28,5,0.17857142857142858,0.19887710868165168,5.568559043086247,28,0.065,134.0,0.134,0.134,0.103,11,0.09155766944114149,0.935,0.0,0.935,0.949,1.4800610041854793e-06,0.065,0.935,0.841,0.028,0.028,0.028,0.065,0.07728894173602854,0.008442330558858513,-0.008442330558858513,0.0,0.11538461538461539,0.949,0.813,0.0010000000000000005,0.2153846153846154,0.09155766944114149,0.08,0.159,0.0,0.187,0.0,0.159,0.33523925719020065,0.159,0.935,0.0,0.0,0.018460723085768047,0.014616554270724714,0.08,9.577090513715902e-05,0.159,0.010603939084760056,1000.0,0.187,0.2153846153846154,0.09155766944114149,0.155,8.092628569182482e-06,0.112,10,10.0,0.159,0.33523925719020065,0.191,0.15900000000000003,159,1000,0.028,ecocsf,0.065,65,0.018460723085768047,0.08,19.77883145443096,-114.22116854556904,40053,72,0.08856088560885608,0.10021183892603552,81.47222504686688,813,False,87.0,134.0,21.0,63.0,True,77,0.09155766944114149,0.10349677061825581,0.003496770618255804,87.04078408995314,841,0.0
0.05,0.05643072459682868,1.0,0.019,0.0,0.019,0.097,0.902,0.01,10,0,0.0,0.0,0.0,10,0.079,40.0,0.04,0.04,0.04,12,0.07538802660753881,0.921,0.0,0.921,0.929,8.981318546880681e-07,0.079,0.921,0.902,0.01,0.01,0.01,0.079,0.08758314855875832,0.024611973392461198,-0.024611973392461198,0.0,0.0012658227848101195,0.929,0.892,0.0010000000000000005,0.10126582278481013,0.07538802660753881,0.084,0.098,0.0,0.108,0.0,0.098,0.21199164579464191,0.098,0.921,0.0,0.0,0.010500124102601345,0.013064592903363405,0.084,0.0001009449932503876,0.098,0.005122787819699339,1000.0,0.108,0.10126582278481013,0.07538802660753881,0.097,8.533986133274722e-06,0.059,8,8.0,0.098,0.21199164579464183,0.113,0.09799999999999998,98,1000,0.01,ecocsf,0.079,79,0.010500124102601345,0.084,22.85814630107455,-17.14185369892545,40054,68,0.07623318385650224,0.09484109412252124,84.59825595728896,892,False,40.0,40.0,0.0,0.0,True,68,0.07538802660753881,0.09378964075087468,-0.00621035924912533,84.59825595728896,902,0.0
0.05,0.06349817961130572,0.0,0.036,0.016,0.02,0.052,0.903,0.035,35,5,0.14285714285714285,0.1516189610094325,5.306663635330138,35,0.607,63.0,0.063,0.063,0.017,13,0.06201550387596899,0.393,0.044,0.393,0.442,7.987117038739865e-07,0.607,0.393,0.903,0.035,0.035,0.035,0.607,0.6722037652270211,0.037984496124031014,-0.037984496124031014,0.0,0.0,0.442,0.868,0.0010000000000000005,0.08072487644151564,0.06201550387596899,0.054,0.097,0.0,0.132,0.0,0.097,1.0046164367259662,0.097,0.393,0.0,0.0,0.004081529116268232,0.006659792772828203,0.054,9.66331067426332e-05,0.097,0.0013310251949693987,1000.0,0.132,0.08072487644151564,0.06201550387596899,0.052,5.6632805807159276e-05,0.021,0,0.0,0.097,1.0046164367259662,0.923,0.09699999999999998,97,1000,0.035,ecocsf,0.607,607,0.004081529116268232,0.054,0.6637367705775521,-62.33626322942245,40055,51,0.0587557603686636,0.0839557340838849,72.87357718481209,868,False,0.0,63.0,17.0,61.0,True,56,0.06201550387596899,0.08657833977867359,-0.013421660221326417,78.18024082014225,903,0.0
0.05,0.05112664978095755,1.0,0.057,0.014,0.043,0.281,0.73,0.06,60,17,0.2833333333333333,0.2910463922710817,17.4627835362649,60,0.194,212.0,0.212,0.212,0.145,14,0.09315068493150686,0.806,0.003,0.806,0.817,3.875120899339587e-06,0.194,0.806,0.73,0.06,0.06,0.06,0.194,0.26575342465753427,0.00684931506849315,-0.00684931506849315,0.0,0.0,0.817,0.67,0.0010000000000000005,0.05670103092783505,0.09315068493150686,0.07,0.27,0.0,0.33,0.0,0.27,0.6374163449443327,0.27,0.806,0.0,0.0,0.018349725913121083,0.019078735435024786,0.07,0.0001014126979454017,0.27,0.01548815818165253,1000.0,0.33,0.05670103092783505,0.09315068493150686,0.281,1.947095049538574e-05,0.174,5,5.0,0.27,0.6374163449443327,0.34,0.27,270,1000,0.06,ecocsf,0.194,194,0.018349725913121083,0.07,12.511118837415776,-199.48888116258422,40056,51,0.07611940298507462,0.09068964668088843,60.76206327619525,670,False,127.0,212.0,18.0,85.0,True,68,0.09315068493150686,0.10715732440063033,0.007157324400630327,78.22484681246014,730,0.0
0.05,0.05186292341743536,1.0,0.116,0.012,0.104,0.31,0.611,0.115,115,35,0.30434782608695654,0.32503841929117605,37.37941821848525,115,0.255,166.0,0.166,0.166,0.074,15,0.12929623567921442,0.745,0.001,0.745,0.77,1.0385002491280978e-05,0.255,0.745,0.611,0.115,0.115,0.115,0.255,0.41734860883797054,0.02929623567921441,0.02929623567921441,0.02929623567921441,0.0,0.77,0.496,0.0010000000000000005,0.09803921568627451,0.12929623567921442,0.052,0.389,0.0,0.504,0.0,0.389,0.6720448738646364,0.389,0.745,0.0,0.0,0.030457028959161952,0.02690769438259583,0.052,0.00010143652128272632,0.389,0.01938311081185679,1000.0,0.504,0.09803921568627451,0.12929623567921442,0.31,2.2279009211950516e-05,0.166,6,6.0,0.389,0.6720448738646356,0.443,0.389,389,1000,0.115,ecocsf,0.255,255,0.030457028959161952,0.052,15.119338831042741,-150.88066116895726,40057,44,0.08870967741935484,0.09589236538701125,47.56261323195758,496,False,37.0,166.0,37.0,129.0,True,79,0.12929623567921442,0.13902132806946452,0.03902132806946451,84.94203145044283,611,0.0
0.05,0.0523222332310978,1.0,0.086,0.001,0.085,0.21,0.77,0.057,57,21,0.3684210526315789,0.3684210526315789,21.0,57,0.191,166.0,0.166,0.166,0.052,16,0.09090909090909091,0.809,0.004,0.809,0.827,4.713239448637932e-06,0.191,0.809,0.77,0.057,0.057,0.057,0.191,0.24805194805194805,0.009090909090909094,-0.009090909090909094,0.0,0.0,0.827,0.713,0.0010000000000000005,0.09424083769633508,0.09090909090909091,0.059,0.23,0.0,0.287,0.0,0.23,0.4355030053327803,0.23,0.809,0.0,0.0,0.011854468437471243,0.023808207559833056,0.059,9.644974512476862e-05,0.23,0.010643830866601693,1000.0,0.287,0.09424083769633508,0.09090909090909091,0.21,2.249820966610122e-05,0.136,9,9.0,0.23,0.4355030053327804,0.27,0.22999999999999998,230,1000,0.057,ecocsf,0.191,191,0.011854468437471243,0.059,20.876221542136342,-145.12377845786366,40058,49,0.06872370266479663,0.07793507417406581,55.56770788610892,713,False,26.0,166.0,26.0,140.0,True,70,0.09090909090909091,0.09943858167027134,-0.000561418329728669,76.56770788610893,770,0.0
0.05,0.05585567413266438,1.0,0.028,0.0,0.028,0.124,0.875,0.07,70,28,0.4,0.4034337234735041,28.240360643145287,70,0.222,53.0,0.053,0.053,0.021,17,0.11428571428571428,0.778,0.005,0.778,0.795,5.4272996339219136e-06,0.222,0.778,0.875,0.07,0.07,0.07,0.222,0.2537142857142857,0.014285714285714277,0.014285714285714277,0.014285714285714277,0.0,0.795,0.805,0.0010000000000000005,0.07657657657657657,0.11428571428571428,0.076,0.125,0.0,0.195,0.0,0.125,0.261700351976538,0.125,0.778,0.0,0.0,0.03596456040040709,0.026115541803843376,0.076,8.749498213491861e-05,0.125,0.006997420593192218,1000.0,0.195,0.07657657657657657,0.11428571428571428,0.124,2.3810476893224496e-05,0.049,7,7.0,0.125,0.2617003519765382,0.183,0.125,125,1000,0.07,ecocsf,0.222,222,0.03596456040040709,0.076,21.897017203046573,-31.102982796953427,40059,72,0.08944099378881988,0.10391490607600447,83.65149939118359,805,False,9.0,53.0,12.0,44.0,True,100,0.11428571428571428,0.12787641146780443,0.027876411467804424,111.89186003432889,875,0.0
